Date,City,Nb_available_bike,Nb_station,Nb_users,Nb_trips,Total_distance_km,Total_time_hour,Nb_new_users
7/13/2020,Saint Etienne,172,21,109,210,842,58,23
7/13/2020,Avignon,136,16,60,133,514,35,17
7/13/2020,Belfort,113,16,95,193,752,41,9
7/14/2020,Montpellier,251,29,596,1164,4660,283,84
7/14/2020,Clermont-Ferrand,297,28,448,894,3542,220,43
7/14/2020,Saint Etienne,170,21,129,265,1053,69,53
7/14/2020,Avignon,142,16,74,148,572,34,23
7/14/2020,Belfort,119,16,119,249,974,63,13
7/15/2020,Montpellier,250,29,585,1179,4730,290,61
7/15/2020,Clermont-Ferrand,292,28,434,850,3406,224,36
7/15/2020,Saint Etienne,172,21,128,247,986,63,38
7/15/2020,Avignon,141,16,73,157,655,40,16
7/15/2020,Belfort,113,16,111,208,822,58,10
7/16/2020,Montpellier,253,29,550,1067,4213,266,55
7/16/2020,Clermont-Ferrand,297,28,410,842,3376,210,20
7/16/2020,Saint Etienne,167,21,116,238,929,63,25
7/16/2020,Avignon,138,16,66,143,585,33,17
7/16/2020,Belfort,115,16,105,214,887,51,13
7/17/2020,Montpellier,257,29,596,1196,4805,284,65
7/17/2020,Clermont-Ferrand,296,28,436,835,3349,212,32
7/17/2020,Saint Etienne,172,21,127,261,1022,61,44
7/17/2020,Avignon,139,16,71,147,595,42,19
7/17/2020,Belfort,119,16,116,227,950,55,12
7/18/2020,Montpellier,252,29,573,1189,4796,290,53
7/18/2020,Clermont-Ferrand,291,28,420,870,3474,217,26
7/18/2020,Saint Etienne,165,21,120,262,1043,65,33
7/18/2020,Avignon,143,16,72,162,660,39,25
7/18/2020,Belfort,117,16,112,240,950,59,10
7/19/2020,Montpellier,252,29,584,1188,4699,297,60
7/19/2020,Clermont-Ferrand,294,28,433,813,3254,221,34
7/19/2020,Saint Etienne,171,21,127,263,1095,70,36
7/19/2020,Avignon,136,16,70,144,568,39,22
7/19/2020,Belfort,119,16,116,255,1009,62,9
7/20/2020,Montpellier,256,29,578,1150,4595,287,57
7/20/2020,Clermont-Ferrand,296,28,425,855,3484,217,29
7/20/2020,Saint Etienne,168,21,121,246,953,63,31
7/20/2020,Avignon,139,16,69,142,568,37,12
7/20/2020,Belfort,119,16,113,254,1033,68,13
7/21/2020,Montpellier,256,29,572,1142,4618,281,55
7/21/2020,Clermont-Ferrand,301,28,427,839,3370,209,29
7/21/2020,Saint Etienne,171,21,122,210,813,49,31
7/21/2020,Avignon,136,16,67,139,541,33,24
7/21/2020,Belfort,119,16,112,228,917,46,10
7/22/2020,Montpellier,258,29,618,1240,4985,310,62
7/22/2020,Clermont-Ferrand,299,28,455,901,3610,215,35
7/22/2020,Saint Etienne,169,21,129,269,1074,65,44
7/22/2020,Avignon,142,16,75,144,595,36,18
7/22/2020,Belfort,113,16,114,255,1032,62,13
7/23/2020,Montpellier,259,29,576,1150,4589,280,51
7/23/2020,Clermont-Ferrand,291,28,411,846,3432,218,18
7/23/2020,Saint Etienne,168,21,119,233,902,58,31
7/23/2020,Avignon,140,16,69,121,489,30,14
7/23/2020,Belfort,119,16,111,260,1036,76,9
7/24/2020,Montpellier,256,29,553,1038,4133,274,60
7/24/2020,Clermont-Ferrand,288,28,395,814,3268,203,29
7/24/2020,Saint Etienne,172,21,119,217,850,57,32
7/24/2020,Avignon,139,16,66,134,534,32,17
7/24/2020,Belfort,115,16,105,200,797,50,8
7/25/2020,Montpellier,257,29,581,1129,4461,275,66
7/25/2020,Clermont-Ferrand,299,28,429,839,3368,199,31
7/25/2020,Saint Etienne,167,21,121,244,972,55,38
7/25/2020,Avignon,139,16,69,135,529,30,20
7/25/2020,Belfort,113,16,108,200,811,54,13
7/26/2020,Montpellier,257,29,613,1207,4822,290,70
7/26/2020,Clermont-Ferrand,294,28,445,852,3390,219,33
7/26/2020,Saint Etienne,173,21,132,269,1076,68,40
7/26/2020,Avignon,136,16,71,145,576,34,24
7/26/2020,Belfort,118,16,119,221,883,51,13
7/27/2020,Montpellier,249,29,565,1079,4268,276,52
7/27/2020,Clermont-Ferrand,302,28,435,930,3729,238,29
7/27/2020,Saint Etienne,168,21,122,264,1052,62,31
7/27/2020,Avignon,141,16,70,152,608,38,12
7/27/2020,Belfort,114,16,109,221,916,53,4
7/28/2020,Montpellier,252,29,581,1118,4459,296,62
7/28/2020,Clermont-Ferrand,296,28,434,862,3446,218,31
7/28/2020,Saint Etienne,165,21,122,237,938,58,39
7/28/2020,Avignon,136,16,69,131,522,31,23
7/28/2020,Belfort,119,16,116,224,890,56,12
7/29/2020,Montpellier,249,29,574,1163,4663,293,61
7/29/2020,Clermont-Ferrand,301,28,441,915,3640,224,26
7/29/2020,Saint Etienne,165,21,121,253,987,67,34
7/29/2020,Avignon,137,16,70,130,523,31,20
7/29/2020,Belfort,118,16,115,239,974,56,7
7/30/2020,Montpellier,251,29,538,1021,4002,257,48
7/30/2020,Clermont-Ferrand,290,28,394,786,3141,198,28
7/30/2020,Saint Etienne,174,21,119,220,881,60,32
7/30/2020,Avignon,136,16,64,130,529,38,17
7/30/2020,Belfort,119,16,107,187,734,47,8
7/31/2020,Montpellier,262,29,613,1256,4991,311,70
7/31/2020,Clermont-Ferrand,295,28,438,876,3490,207,37
7/31/2020,Saint Etienne,169,21,126,227,919,58,40
7/31/2020,Avignon,142,16,73,128,503,36,24
7/31/2020,Belfort,116,16,114,218,870,49,15
8/1/2020,Montpellier,252,29,579,1148,4573,291,58
8/1/2020,Clermont-Ferrand,300,28,437,854,3473,213,32
8/1/2020,Saint Etienne,170,21,125,229,921,60,38
8/1/2020,Avignon,141,16,71,150,604,37,20
8/1/2020,Belfort,114,16,110,232,913,64,12
8/2/2020,Montpellier,250,29,610,1241,4918,308,68
8/2/2020,Clermont-Ferrand,294,28,455,900,3614,218,34
8/2/2020,Saint Etienne,173,21,135,276,1107,76,41
8/2/2020,Avignon,140,16,75,162,637,39,30
8/2/2020,Belfort,117,16,120,233,937,60,10
8/3/2020,Montpellier,250,29,601,1188,4804,293,61
8/3/2020,Clermont-Ferrand,300,28,458,956,3855,248,32
8/3/2020,Saint Etienne,171,21,131,257,1027,58,31
8/3/2020,Avignon,143,16,76,159,622,45,20
8/3/2020,Belfort,118,16,119,245,971,63,9
8/4/2020,Montpellier,252,29,555,1111,4467,282,50
8/4/2020,Clermont-Ferrand,294,28,411,785,3085,187,25
8/4/2020,Saint Etienne,171,21,120,244,959,56,32
8/4/2020,Avignon,143,16,69,138,564,33,17
8/4/2020,Belfort,114,16,106,213,852,60,7
8/5/2020,Montpellier,256,29,560,1141,4515,284,61
8/5/2020,Clermont-Ferrand,288,28,400,834,3355,207,25
8/5/2020,Saint Etienne,167,21,117,225,896,54,34
8/5/2020,Avignon,139,16,67,147,593,35,16
8/5/2020,Belfort,115,16,106,210,850,49,16
8/6/2020,Montpellier,261,29,586,1177,4670,292,59
8/6/2020,Clermont-Ferrand,292,28,416,802,3271,196,33
8/6/2020,Saint Etienne,172,21,123,243,976,63,35
8/6/2020,Avignon,137,16,68,150,610,32,22
8/6/2020,Belfort,117,16,111,261,1053,73,10
8/7/2020,Montpellier,261,29,582,1154,4595,295,61
8/7/2020,Clermont-Ferrand,290,28,410,844,3401,209,31
8/7/2020,Saint Etienne,167,21,119,224,898,58,40
8/7/2020,Avignon,140,16,69,132,513,33,19
8/7/2020,Belfort,116,16,109,203,790,46,10
8/8/2020,Montpellier,250,29,608,1276,5116,312,70
8/8/2020,Clermont-Ferrand,293,28,452,874,3524,223,32
8/8/2020,Saint Etienne,167,21,130,245,977,58,39
8/8/2020,Avignon,136,16,73,156,629,46,25
8/8/2020,Belfort,119,16,122,252,1004,67,13
8/9/2020,Montpellier,261,29,619,1230,4943,309,64
8/9/2020,Clermont-Ferrand,288,28,434,880,3546,224,32
8/9/2020,Saint Etienne,166,21,126,230,928,58,31
8/9/2020,Avignon,140,16,73,156,615,41,15
8/9/2020,Belfort,118,16,118,247,996,56,7
8/10/2020,Montpellier,253,29,591,1237,4962,306,59
8/10/2020,Clermont-Ferrand,297,28,441,939,3784,243,34
8/10/2020,Saint Etienne,165,21,123,256,1028,58,32
8/10/2020,Avignon,138,16,71,136,569,36,19
8/10/2020,Belfort,117,16,115,224,893,57,5
8/11/2020,Montpellier,257,29,574,1095,4321,276,52
8/11/2020,Clermont-Ferrand,289,28,410,831,3328,211,31
8/11/2020,Saint Etienne,170,21,121,229,926,56,31
8/11/2020,Avignon,143,16,70,124,489,29,15
8/11/2020,Belfort,114,16,107,210,852,52,4
8/12/2020,Montpellier,260,29,593,1173,4699,283,61
8/12/2020,Clermont-Ferrand,294,28,426,800,3195,202,39
8/12/2020,Saint Etienne,171,21,125,224,909,56,41
8/12/2020,Avignon,140,16,70,149,572,36,22
8/12/2020,Belfort,116,16,111,238,953,60,12
8/13/2020,Montpellier,255,29,636,1264,5064,317,72
8/13/2020,Clermont-Ferrand,297,28,470,1005,4037,248,36
8/13/2020,Saint Etienne,165,21,131,251,1049,70,44
8/13/2020,Avignon,138,16,76,148,591,41,25
8/13/2020,Belfort,118,16,124,253,1031,55,13
8/14/2020,Montpellier,251,29,572,1163,4669,306,52
8/14/2020,Clermont-Ferrand,292,28,422,858,3467,210,23
8/14/2020,Saint Etienne,173,21,126,261,1024,66,27
8/14/2020,Avignon,143,16,72,130,527,34,15
8/14/2020,Belfort,117,16,112,227,911,59,10
8/15/2020,Montpellier,256,29,655,1298,5129,334,74
8/15/2020,Clermont-Ferrand,287,28,466,939,3768,232,38
8/15/2020,Saint Etienne,173,21,141,293,1155,73,39
8/15/2020,Avignon,136,16,77,152,589,36,21
8/15/2020,Belfort,113,16,122,265,1050,65,12
8/16/2020,Montpellier,256,29,613,1191,4776,296,56
8/16/2020,Clermont-Ferrand,292,28,444,911,3677,223,24
8/16/2020,Saint Etienne,170,21,130,254,1023,62,34
8/16/2020,Avignon,137,16,72,132,519,36,15
8/16/2020,Belfort,114,16,115,263,1051,69,7
8/17/2020,Montpellier,251,29,585,1173,4667,286,53
8/17/2020,Clermont-Ferrand,292,28,432,841,3349,218,27
8/17/2020,Saint Etienne,170,21,127,272,1095,71,29
8/17/2020,Avignon,140,16,72,137,523,36,17
8/17/2020,Belfort,113,16,111,220,884,60,6
8/18/2020,Montpellier,252,29,570,1120,4452,257,60
8/18/2020,Clermont-Ferrand,296,28,425,821,3299,200,25
8/18/2020,Saint Etienne,169,21,122,242,986,56,38
8/18/2020,Avignon,138,16,69,128,509,35,16
8/18/2020,Belfort,113,16,108,209,823,55,10
8/19/2020,Montpellier,258,29,606,1168,4702,294,62
8/19/2020,Clermont-Ferrand,292,28,436,867,3436,230,35
8/19/2020,Saint Etienne,173,21,130,275,1085,75,39
8/19/2020,Avignon,138,16,71,134,533,34,17
8/19/2020,Belfort,119,16,118,240,917,62,13
8/20/2020,Montpellier,255,29,568,1163,4632,285,56
8/20/2020,Clermont-Ferrand,298,28,421,819,3294,203,26
8/20/2020,Saint Etienne,168,21,119,265,1087,73,32
8/20/2020,Avignon,139,16,68,147,586,35,20
8/20/2020,Belfort,113,16,106,209,822,50,8
8/21/2020,Montpellier,261,29,650,1344,5366,327,73
8/21/2020,Clermont-Ferrand,289,28,457,885,3515,202,38
8/21/2020,Saint Etienne,165,21,131,261,1044,68,38
8/21/2020,Avignon,140,16,77,140,559,34,24
8/21/2020,Belfort,118,16,124,248,1006,53,14
8/22/2020,Montpellier,260,29,571,1181,4732,291,50
8/22/2020,Clermont-Ferrand,289,28,403,829,3325,204,25
8/22/2020,Saint Etienne,170,21,119,254,1012,63,28
8/22/2020,Avignon,137,16,66,143,583,39,12
8/22/2020,Belfort,118,16,109,214,869,53,6
8/23/2020,Montpellier,252,29,623,1208,4776,301,80
8/23/2020,Clermont-Ferrand,292,28,458,911,3650,213,34
8/23/2020,Saint Etienne,174,21,137,270,1070,63,47
8/23/2020,Avignon,140,16,76,149,613,37,19
8/23/2020,Belfort,113,16,118,254,1010,71,10
8/24/2020,Montpellier,254,29,595,1201,4800,293,48
8/24/2020,Clermont-Ferrand,296,28,441,867,3405,202,25
8/24/2020,Saint Etienne,174,21,130,280,1126,65,30
8/24/2020,Avignon,143,16,74,138,569,33,12
8/24/2020,Belfort,117,16,115,251,985,63,4
8/25/2020,Montpellier,254,29,623,1330,5370,325,67
8/25/2020,Clermont-Ferrand,294,28,458,876,3525,221,26
8/25/2020,Saint Etienne,167,21,131,271,1102,72,43
8/25/2020,Avignon,142,16,77,172,679,47,20
8/25/2020,Belfort,115,16,119,208,830,57,6
8/26/2020,Montpellier,255,29,609,1176,4698,284,59
8/26/2020,Clermont-Ferrand,301,28,456,939,3816,235,28
8/26/2020,Saint Etienne,171,21,130,258,1045,62,38
8/26/2020,Avignon,142,16,75,156,617,36,18
8/26/2020,Belfort,117,16,118,256,1020,65,9
8/27/2020,Montpellier,259,29,602,1136,4566,293,59
8/27/2020,Clermont-Ferrand,293,28,433,790,3082,191,31
8/27/2020,Saint Etienne,167,21,124,264,1041,69,41
8/27/2020,Avignon,142,16,73,135,531,33,24
8/27/2020,Belfort,116,16,114,229,935,57,11
8/28/2020,Montpellier,250,29,602,1197,4701,298,64
8/28/2020,Clermont-Ferrand,293,28,448,895,3604,219,25
8/28/2020,Saint Etienne,168,21,129,245,976,60,37
8/28/2020,Avignon,137,16,73,155,610,37,18
8/28/2020,Belfort,118,16,120,213,851,52,6
8/29/2020,Montpellier,261,29,661,1288,5177,326,71
8/29/2020,Clermont-Ferrand,289,28,465,905,3601,241,35
8/29/2020,Saint Etienne,173,21,140,296,1152,79,41
8/29/2020,Avignon,136,16,76,137,553,33,21
8/29/2020,Belfort,119,16,127,265,1061,68,9
8/30/2020,Montpellier,252,29,592,1203,4791,292,52
8/30/2020,Clermont-Ferrand,298,28,445,889,3565,224,23
8/30/2020,Saint Etienne,173,21,130,245,949,55,32
8/30/2020,Avignon,136,16,70,159,642,39,21
8/30/2020,Belfort,116,16,115,232,937,50,12
8/31/2020,Montpellier,260,29,634,1298,5190,321,63
8/31/2020,Clermont-Ferrand,288,28,446,905,3626,227,31
8/31/2020,Saint Etienne,170,21,132,293,1172,70,40
8/31/2020,Avignon,143,16,77,149,620,37,17
8/31/2020,Belfort,113,16,116,210,820,53,13
9/1/2020,Montpellier,252,29,625,1167,4698,308,61
9/1/2020,Clermont-Ferrand,296,28,466,926,3736,217,28
9/1/2020,Saint Etienne,166,21,131,244,992,60,39
9/1/2020,Avignon,141,16,77,136,554,30,17
9/1/2020,Belfort,117,16,122,251,986,62,9
9/2/2020,Montpellier,254,29,621,1283,5097,308,62
9/2/2020,Clermont-Ferrand,293,28,455,868,3526,216,33
9/2/2020,Saint Etienne,172,21,134,283,1132,69,34
9/2/2020,Avignon,136,16,73,139,541,33,15
9/2/2020,Belfort,115,16,118,225,911,55,8
9/3/2020,Montpellier,250,29,575,1186,4737,288,54
9/3/2020,Clermont-Ferrand,292,28,426,875,3465,233,26
9/3/2020,Saint Etienne,172,21,126,267,1102,67,27
9/3/2020,Avignon,140,16,71,157,616,42,18
9/3/2020,Belfort,118,16,114,247,971,69,6
9/4/2020,Montpellier,254,29,579,1122,4484,291,61
9/4/2020,Clermont-Ferrand,290,28,419,846,3385,215,26
9/4/2020,Saint Etienne,167,21,121,256,1025,64,33
9/4/2020,Avignon,139,16,70,147,581,33,22
9/4/2020,Belfort,116,16,111,200,820,47,9
9/5/2020,Montpellier,253,29,591,1185,4750,292,59
9/5/2020,Clermont-Ferrand,302,28,448,846,3372,207,30
9/5/2020,Saint Etienne,167,21,125,256,1041,64,39
9/5/2020,Avignon,137,16,70,136,560,33,26
9/5/2020,Belfort,118,16,116,209,871,47,4
9/6/2020,Montpellier,249,29,586,1199,4758,302,57
9/6/2020,Clermont-Ferrand,287,28,429,875,3497,230,27
9/6/2020,Saint Etienne,166,21,125,245,964,61,37
9/6/2020,Avignon,136,16,71,136,537,34,16
9/6/2020,Belfort,116,16,115,226,896,58,6
9/7/2020,Montpellier,254,29,629,1235,4935,305,64
9/7/2020,Clermont-Ferrand,290,28,456,951,3799,241,29
9/7/2020,Saint Etienne,173,21,137,248,1002,59,39
9/7/2020,Avignon,139,16,76,136,566,37,26
9/7/2020,Belfort,113,16,118,231,921,57,5
9/8/2020,Montpellier,255,29,574,1183,4799,296,48
9/8/2020,Clermont-Ferrand,289,28,413,834,3314,190,26
9/8/2020,Saint Etienne,165,21,119,255,1028,58,29
9/8/2020,Avignon,139,16,69,150,604,36,14
9/8/2020,Belfort,114,16,108,199,798,53,5
9/9/2020,Montpellier,255,29,627,1241,5003,321,68
9/9/2020,Clermont-Ferrand,292,28,456,877,3555,212,32
9/9/2020,Saint Etienne,165,21,130,263,1048,67,39
9/9/2020,Avignon,141,16,76,140,566,36,18
9/9/2020,Belfort,113,16,117,245,1005,65,11
9/10/2020,Montpellier,251,29,585,1130,4508,288,51
9/10/2020,Clermont-Ferrand,295,28,437,880,3568,215,32
9/10/2020,Saint Etienne,167,21,124,263,1082,65,32
9/10/2020,Avignon,142,16,73,137,548,32,17
9/10/2020,Belfort,114,16,112,222,897,50,9
9/11/2020,Montpellier,252,29,579,1102,4438,269,62
9/11/2020,Clermont-Ferrand,291,28,424,849,3375,222,23
9/11/2020,Saint Etienne,169,21,124,246,973,67,32
9/11/2020,Avignon,140,16,71,155,594,40,20
9/11/2020,Belfort,116,16,112,251,993,62,5
9/12/2020,Montpellier,261,29,614,1304,5191,308,62
9/12/2020,Clermont-Ferrand,299,28,447,823,3295,205,31
9/12/2020,Saint Etienne,174,21,131,276,1123,64,36
9/12/2020,Avignon,141,16,73,142,581,40,23
9/12/2020,Belfort,117,16,116,232,910,55,8
9/13/2020,Montpellier,250,29,664,1365,5468,340,74
9/13/2020,Clermont-Ferrand,300,28,506,1034,4141,274,40
9/13/2020,Saint Etienne,166,21,141,289,1181,75,42
9/13/2020,Avignon,136,16,80,200,820,56,27
9/13/2020,Belfort,116,16,130,259,1034,64,10
9/14/2020,Montpellier,262,29,606,1175,4772,296,42
9/14/2020,Clermont-Ferrand,296,28,434,803,3173,191,21
9/14/2020,Saint Etienne,170,21,125,225,881,52,26
9/14/2020,Avignon,137,16,70,160,639,42,12
9/14/2020,Belfort,115,16,112,209,841,47,7
9/15/2020,Montpellier,249,29,609,1168,4718,290,67
9/15/2020,Clermont-Ferrand,288,28,447,875,3492,207,38
9/15/2020,Saint Etienne,168,21,131,239,957,54,41
9/15/2020,Avignon,142,16,77,176,705,41,22
9/15/2020,Belfort,116,16,119,250,1033,63,14
9/16/2020,Montpellier,251,29,611,1316,5289,322,56
9/16/2020,Clermont-Ferrand,294,28,455,876,3508,208,30
9/16/2020,Saint Etienne,165,21,128,268,1052,69,36
9/16/2020,Avignon,143,16,77,167,696,41,17
9/16/2020,Belfort,118,16,121,248,992,67,5
9/17/2020,Montpellier,255,29,615,1196,4739,301,57
9/17/2020,Clermont-Ferrand,291,28,446,893,3590,233,26
9/17/2020,Saint Etienne,172,21,133,263,1044,65,36
9/17/2020,Avignon,138,16,73,136,526,36,23
9/17/2020,Belfort,118,16,120,240,941,55,11
9/18/2020,Montpellier,256,29,621,1242,4901,319,57
9/18/2020,Clermont-Ferrand,294,28,453,959,3808,237,37
9/18/2020,Saint Etienne,166,21,129,248,988,56,30
9/18/2020,Avignon,137,16,73,149,591,40,20
9/18/2020,Belfort,116,16,118,249,1004,66,14
9/19/2020,Montpellier,252,29,598,1136,4544,285,57
9/19/2020,Clermont-Ferrand,298,28,449,859,3457,225,24
9/19/2020,Saint Etienne,165,21,125,234,941,55,31
9/19/2020,Avignon,141,16,74,132,516,30,18
9/19/2020,Belfort,113,16,113,230,947,61,2
9/20/2020,Montpellier,252,29,612,1239,4958,304,60
9/20/2020,Clermont-Ferrand,299,28,461,951,3846,235,33
9/20/2020,Saint Etienne,166,21,129,276,1109,67,35
9/20/2020,Avignon,142,16,76,144,584,39,19
9/20/2020,Belfort,115,16,118,226,883,55,8
9/21/2020,Montpellier,250,29,588,1130,4516,283,53
9/21/2020,Clermont-Ferrand,299,28,447,898,3614,221,27
9/21/2020,Saint Etienne,172,21,129,283,1149,69,34
9/21/2020,Avignon,143,16,74,141,578,35,21
9/21/2020,Belfort,116,16,115,217,873,55,5
9/22/2020,Montpellier,258,29,667,1419,5672,340,71
9/22/2020,Clermont-Ferrand,297,28,487,951,3776,243,42
9/22/2020,Saint Etienne,170,21,140,260,1052,63,43
9/22/2020,Avignon,140,16,80,154,627,37,32
9/22/2020,Belfort,117,16,127,259,1043,68,10
9/23/2020,Montpellier,249,29,617,1176,4692,286,57
9/23/2020,Clermont-Ferrand,293,28,461,919,3717,225,28
9/23/2020,Saint Etienne,166,21,131,268,1085,65,31
9/23/2020,Avignon,141,16,77,145,597,37,18
9/23/2020,Belfort,116,16,121,277,1127,67,9
9/24/2020,Montpellier,261,29,650,1349,5374,338,63
9/24/2020,Clermont-Ferrand,289,28,457,912,3649,210,30
9/24/2020,Saint Etienne,168,21,134,244,962,59,40
9/24/2020,Avignon,139,16,76,149,600,35,24
9/24/2020,Belfort,119,16,125,246,996,58,7
9/25/2020,Montpellier,262,29,635,1273,5135,314,58
9/25/2020,Clermont-Ferrand,299,28,460,889,3507,226,34
9/25/2020,Saint Etienne,170,21,132,276,1113,73,26
9/25/2020,Avignon,141,16,75,142,540,31,17
9/25/2020,Belfort,114,16,116,228,897,58,14
9/26/2020,Montpellier,250,29,595,1163,4675,292,54
9/26/2020,Clermont-Ferrand,293,28,443,885,3476,218,30
9/26/2020,Saint Etienne,166,21,126,267,1058,72,35
9/26/2020,Avignon,139,16,73,139,568,35,23
9/26/2020,Belfort,118,16,118,262,1049,62,11
9/27/2020,Montpellier,250,29,607,1184,4715,285,66
9/27/2020,Clermont-Ferrand,288,28,444,937,3739,239,29
9/27/2020,Saint Etienne,167,21,130,247,1000,64,34
9/27/2020,Avignon,136,16,73,146,587,35,20
9/27/2020,Belfort,113,16,116,225,887,57,7
9/28/2020,Montpellier,259,29,628,1286,5131,318,55
9/28/2020,Clermont-Ferrand,295,28,454,905,3590,228,29
9/28/2020,Saint Etienne,165,21,128,258,1051,64,33
9/28/2020,Avignon,138,16,74,148,599,39,20
9/28/2020,Belfort,114,16,116,236,948,54,8
9/29/2020,Montpellier,249,29,641,1311,5229,339,64
9/29/2020,Clermont-Ferrand,291,28,476,965,3893,257,36
9/29/2020,Saint Etienne,167,21,137,274,1104,63,44
9/29/2020,Avignon,141,16,80,150,603,36,21
9/29/2020,Belfort,115,16,125,256,1061,61,11
9/30/2020,Montpellier,257,29,654,1283,5123,330,59
9/30/2020,Clermont-Ferrand,300,28,485,936,3751,234,33
9/30/2020,Saint Etienne,167,21,136,240,977,63,31
9/30/2020,Avignon,138,16,77,147,582,38,14
9/30/2020,Belfort,113,16,121,227,887,51,12
10/1/2020,Montpellier,254,29,596,1173,4708,293,51
10/1/2020,Clermont-Ferrand,289,28,430,878,3483,222,27
10/1/2020,Saint Etienne,173,21,130,251,1022,63,31
10/1/2020,Avignon,141,16,73,147,599,40,17
10/1/2020,Belfort,118,16,116,270,1039,66,12
10/2/2020,Montpellier,260,29,609,1205,4797,297,58
10/2/2020,Clermont-Ferrand,290,28,432,853,3409,224,29
10/2/2020,Saint Etienne,172,21,129,263,1057,65,32
10/2/2020,Avignon,136,16,70,137,557,30,16
10/2/2020,Belfort,118,16,116,234,945,56,6
10/3/2020,Montpellier,261,29,658,1256,5004,316,73
10/3/2020,Clermont-Ferrand,294,28,471,962,3813,247,32
10/3/2020,Saint Etienne,172,21,139,264,1077,70,45
10/3/2020,Avignon,138,16,77,164,667,43,20
10/3/2020,Belfort,113,16,120,210,822,53,14
10/4/2020,Montpellier,253,29,625,1288,5138,338,53
10/4/2020,Clermont-Ferrand,293,28,459,946,3802,236,34
10/4/2020,Saint Etienne,171,21,135,286,1132,73,31
10/4/2020,Avignon,141,16,77,165,669,45,17
10/4/2020,Belfort,115,16,120,234,944,56,6
10/5/2020,Montpellier,262,29,589,1191,4694,294,52
10/5/2020,Clermont-Ferrand,300,28,429,879,3564,219,23
10/5/2020,Saint Etienne,172,21,124,247,1000,67,25
10/5/2020,Avignon,140,16,69,121,466,31,18
10/5/2020,Belfort,118,16,112,211,858,56,4
10/6/2020,Montpellier,259,29,631,1287,5146,317,74
10/6/2020,Clermont-Ferrand,290,28,449,870,3499,208,39
10/6/2020,Saint Etienne,165,21,128,248,1009,59,39
10/6/2020,Avignon,136,16,73,154,602,39,26
10/6/2020,Belfort,113,16,116,259,1017,65,8
10/7/2020,Montpellier,249,29,598,1175,4721,311,58
10/7/2020,Clermont-Ferrand,289,28,441,904,3620,221,34
10/7/2020,Saint Etienne,172,21,132,269,1098,66,37
10/7/2020,Avignon,139,16,74,141,534,38,18
10/7/2020,Belfort,113,16,114,249,1009,58,10
10/8/2020,Montpellier,253,29,624,1279,5114,314,65
10/8/2020,Clermont-Ferrand,300,28,470,917,3637,241,32
10/8/2020,Saint Etienne,173,21,136,233,904,65,35
10/8/2020,Avignon,138,16,75,128,510,32,20
10/8/2020,Belfort,118,16,123,233,919,57,14
10/9/2020,Montpellier,253,29,604,1195,4827,304,49
10/9/2020,Clermont-Ferrand,296,28,449,919,3646,235,32
10/9/2020,Saint Etienne,166,21,127,245,979,61,33
10/9/2020,Avignon,141,16,74,142,577,33,14
10/9/2020,Belfort,113,16,114,243,976,61,11
10/10/2020,Montpellier,258,29,645,1238,4984,310,66
10/10/2020,Clermont-Ferrand,288,28,457,909,3570,236,27
10/10/2020,Saint Etienne,168,21,134,279,1094,69,40
10/10/2020,Avignon,141,16,78,164,651,40,23
10/10/2020,Belfort,117,16,123,247,1002,60,10
10/11/2020,Montpellier,252,29,603,1240,4994,293,56
10/11/2020,Clermont-Ferrand,300,28,456,958,3840,238,31
10/11/2020,Saint Etienne,165,21,126,251,1006,66,36
10/11/2020,Avignon,138,16,73,143,580,31,17
10/11/2020,Belfort,117,16,118,233,933,50,6
10/12/2020,Montpellier,257,29,665,1360,5473,344,68
10/12/2020,Clermont-Ferrand,291,28,478,947,3797,230,31
10/12/2020,Saint Etienne,165,21,136,271,1082,72,39
10/12/2020,Avignon,141,16,80,168,684,42,22
10/12/2020,Belfort,114,16,124,225,919,57,7
10/13/2020,Montpellier,250,29,619,1287,5121,330,58
10/13/2020,Clermont-Ferrand,298,28,469,959,3805,243,26
10/13/2020,Saint Etienne,165,21,130,239,958,62,32
10/13/2020,Avignon,140,16,76,150,602,32,18
10/13/2020,Belfort,117,16,122,236,915,51,11
10/14/2020,Montpellier,251,29,619,1209,4788,304,58
10/14/2020,Clermont-Ferrand,299,28,469,938,3761,233,29
10/14/2020,Saint Etienne,174,21,137,288,1149,78,37
10/14/2020,Avignon,140,16,76,147,595,32,19
10/14/2020,Belfort,119,16,124,278,1125,70,6
10/15/2020,Montpellier,261,29,664,1319,5271,344,66
10/15/2020,Clermont-Ferrand,291,28,470,967,3861,233,31
10/15/2020,Saint Etienne,172,21,140,280,1117,71,39
10/15/2020,Avignon,139,16,78,151,603,42,22
10/15/2020,Belfort,117,16,125,267,1050,74,11
10/16/2020,Montpellier,250,29,601,1208,4838,315,53
10/16/2020,Clermont-Ferrand,297,28,454,976,3900,238,26
10/16/2020,Saint Etienne,171,21,131,257,1038,70,25
10/16/2020,Avignon,143,16,76,157,623,42,19
10/16/2020,Belfort,114,16,115,243,982,63,11
10/17/2020,Montpellier,260,29,620,1289,5203,331,59
10/17/2020,Clermont-Ferrand,295,28,447,924,3759,237,27
10/17/2020,Saint Etienne,168,21,128,259,1056,65,37
10/17/2020,Avignon,136,16,72,157,619,35,14
10/17/2020,Belfort,113,16,114,247,970,60,9
10/18/2020,Montpellier,249,29,645,1342,5403,326,70
