Date,City,Nb_available_bike,Nb_station,Nb_users,Nb_trips,Total_distance_km,Total_time_hour,Nb_new_users
7/14/2020,Saint Etienne,165,21,127,259,1027,62,39
7/14/2020,Avignon,138,16,73,147,583,32,18
7/14/2020,Belfort,117,16,118,233,954,64,6
7/15/2020,Montpellier,257,29,574,1098,4372,273,54
7/15/2020,Clermont-Ferrand,295,28,418,828,3331,206,28
7/15/2020,Saint Etienne,171,21,122,262,1049,58,29
7/15/2020,Avignon,142,16,70,135,534,28,13
7/15/2020,Belfort,117,16,110,225,910,56,9
7/16/2020,Montpellier,250,29,590,1183,4703,304,65
7/16/2020,Clermont-Ferrand,296,28,444,892,3564,232,34
7/16/2020,Saint Etienne,168,21,127,254,1032,59,42
7/16/2020,Avignon,138,16,72,172,712,41,20
7/16/2020,Belfort,114,16,113,232,932,59,9
7/17/2020,Montpellier,261,29,606,1215,4850,302,57
7/17/2020,Clermont-Ferrand,295,28,435,884,3546,216,27
7/17/2020,Saint Etienne,172,21,128,275,1123,71,33
7/17/2020,Avignon,140,16,72,135,550,36,20
7/17/2020,Belfort,118,16,115,266,1063,74,13
7/18/2020,Montpellier,251,29,572,1140,4533,283,59
7/18/2020,Clermont-Ferrand,301,28,436,888,3563,219,32
7/18/2020,Saint Etienne,165,21,120,252,983,69,30
7/18/2020,Avignon,140,16,70,115,458,33,17
7/18/2020,Belfort,113,16,108,225,899,52,4
7/19/2020,Montpellier,251,29,562,1156,4628,284,56
7/19/2020,Clermont-Ferrand,291,28,414,774,3057,190,26
7/19/2020,Saint Etienne,166,21,119,234,938,53,37
7/19/2020,Avignon,136,16,67,143,560,31,14
7/19/2020,Belfort,114,16,107,192,755,50,9
7/20/2020,Montpellier,255,29,601,1189,4810,302,69
7/20/2020,Clermont-Ferrand,297,28,445,903,3663,219,30
7/20/2020,Saint Etienne,172,21,130,235,912,57,38
7/20/2020,Avignon,143,16,74,158,652,40,17
7/20/2020,Belfort,117,16,116,225,900,52,13
7/21/2020,Montpellier,256,29,588,1172,4699,302,51
7/21/2020,Clermont-Ferrand,298,28,435,844,3392,220,23
7/21/2020,Saint Etienne,173,21,127,259,1035,63,34
7/21/2020,Avignon,142,16,72,145,569,41,16
7/21/2020,Belfort,115,16,111,241,962,57,9
7/22/2020,Montpellier,257,29,587,1185,4723,302,59
7/22/2020,Clermont-Ferrand,291,28,422,847,3406,218,24
7/22/2020,Saint Etienne,168,21,123,258,1040,57,34
7/22/2020,Avignon,141,16,71,156,656,44,20
7/22/2020,Belfort,119,16,114,237,923,61,8
7/23/2020,Montpellier,253,29,567,1118,4404,285,58
7/23/2020,Clermont-Ferrand,291,28,414,833,3307,208,32
7/23/2020,Saint Etienne,172,21,123,224,912,58,37
7/23/2020,Avignon,136,16,67,122,468,29,15
7/23/2020,Belfort,117,16,110,218,877,55,10
7/24/2020,Montpellier,256,29,603,1234,4892,297,67
7/24/2020,Clermont-Ferrand,295,28,441,860,3445,219,34
7/24/2020,Saint Etienne,167,21,126,255,993,64,37
7/24/2020,Avignon,139,16,72,149,598,40,21
7/24/2020,Belfort,114,16,113,214,843,52,10
7/25/2020,Montpellier,262,29,595,1235,4901,309,54
7/25/2020,Clermont-Ferrand,291,28,420,828,3282,208,28
7/25/2020,Saint Etienne,165,21,120,234,951,62,32
7/25/2020,Avignon,139,16,70,118,468,27,23
7/25/2020,Belfort,116,16,111,209,863,49,7
7/26/2020,Montpellier,251,29,604,1177,4666,300,69
7/26/2020,Clermont-Ferrand,292,28,446,872,3502,205,31
7/26/2020,Saint Etienne,170,21,131,248,979,66,36
7/26/2020,Avignon,137,16,73,139,531,35,24
7/26/2020,Belfort,117,16,118,223,885,50,8
7/27/2020,Montpellier,250,29,599,1209,4887,308,61
7/27/2020,Clermont-Ferrand,293,28,446,889,3513,220,30
7/27/2020,Saint Etienne,171,21,131,262,1076,66,36
7/27/2020,Avignon,139,16,73,121,467,30,22
7/27/2020,Belfort,114,16,115,217,877,50,4
7/28/2020,Montpellier,260,29,571,1143,4583,281,52
7/28/2020,Clermont-Ferrand,291,28,406,828,3299,215,30
7/28/2020,Saint Etienne,167,21,117,242,968,56,28
7/28/2020,Avignon,142,16,69,140,556,36,18
7/28/2020,Belfort,113,16,104,219,883,54,9
7/29/2020,Montpellier,258,29,599,1181,4700,288,59
7/29/2020,Clermont-Ferrand,292,28,430,906,3628,226,35
7/29/2020,Saint Etienne,169,21,125,254,1025,72,39
7/29/2020,Avignon,136,16,70,133,524,33,21
7/29/2020,Belfort,116,16,113,202,789,50,13
7/30/2020,Montpellier,255,29,576,1183,4695,295,53
7/30/2020,Clermont-Ferrand,301,28,432,919,3674,216,35
7/30/2020,Saint Etienne,172,21,124,250,1000,59,42
7/30/2020,Avignon,142,16,71,128,498,28,19
7/30/2020,Belfort,116,16,110,211,840,52,8
7/31/2020,Montpellier,257,29,622,1249,4940,313,66
7/31/2020,Clermont-Ferrand,296,28,455,845,3388,213,32
7/31/2020,Saint Etienne,171,21,132,254,1002,68,42
7/31/2020,Avignon,141,16,75,145,569,37,26
7/31/2020,Belfort,118,16,120,235,945,60,16
8/1/2020,Montpellier,253,29,594,1195,4744,291,57
8/1/2020,Clermont-Ferrand,295,28,440,910,3643,231,30
8/1/2020,Saint Etienne,169,21,127,261,1036,62,26
8/1/2020,Avignon,142,16,74,148,606,39,19
8/1/2020,Belfort,116,16,115,224,887,55,12
8/2/2020,Montpellier,250,29,626,1237,4920,310,66
8/2/2020,Clermont-Ferrand,291,28,462,883,3481,228,35
8/2/2020,Saint Etienne,167,21,133,271,1066,73,36
8/2/2020,Avignon,143,16,79,158,632,38,19
8/2/2020,Belfort,118,16,124,253,1004,62,15
8/3/2020,Montpellier,249,29,584,1190,4777,284,52
8/3/2020,Clermont-Ferrand,296,28,441,885,3568,230,25
8/3/2020,Saint Etienne,167,21,125,269,1078,64,29
8/3/2020,Avignon,140,16,72,140,567,34,14
8/3/2020,Belfort,117,16,115,175,697,41,4
8/4/2020,Montpellier,258,29,607,1162,4627,285,61
8/4/2020,Clermont-Ferrand,290,28,433,841,3439,215,34
8/4/2020,Saint Etienne,169,21,127,266,1063,71,36
8/4/2020,Avignon,143,16,74,135,528,35,22
8/4/2020,Belfort,115,16,114,229,913,53,13
8/5/2020,Montpellier,259,29,635,1344,5364,343,67
8/5/2020,Clermont-Ferrand,300,28,467,963,3840,232,35
8/5/2020,Saint Etienne,174,21,136,289,1155,71,34
8/5/2020,Avignon,141,16,76,153,601,37,19
8/5/2020,Belfort,115,16,119,218,865,53,11
8/6/2020,Montpellier,254,29,559,1040,4158,273,48
8/6/2020,Clermont-Ferrand,301,28,421,800,3222,201,29
8/6/2020,Saint Etienne,172,21,121,251,1017,65,24
8/6/2020,Avignon,136,16,66,156,632,38,16
8/6/2020,Belfort,119,16,110,212,854,53,7
8/7/2020,Montpellier,257,29,613,1240,4921,301,67
8/7/2020,Clermont-Ferrand,290,28,439,891,3587,221,35
8/7/2020,Saint Etienne,169,21,129,242,960,69,38
8/7/2020,Avignon,140,16,74,144,570,37,27
8/7/2020,Belfort,117,16,117,217,901,53,11
8/8/2020,Montpellier,255,29,563,1134,4560,286,48
8/8/2020,Clermont-Ferrand,292,28,409,859,3476,214,24
8/8/2020,Saint Etienne,170,21,120,280,1122,72,27
8/8/2020,Avignon,142,16,69,140,544,37,18
8/8/2020,Belfort,115,16,107,207,853,53,2
8/9/2020,Montpellier,261,29,576,1162,4694,290,58
8/9/2020,Clermont-Ferrand,292,28,410,848,3424,221,28
8/9/2020,Saint Etienne,172,21,121,260,1024,60,35
8/9/2020,Avignon,140,16,68,131,519,35,23
8/9/2020,Belfort,118,16,110,207,822,50,14
8/10/2020,Montpellier,257,29,610,1276,5068,315,65
8/10/2020,Clermont-Ferrand,299,28,451,894,3590,228,35
8/10/2020,Saint Etienne,166,21,126,233,930,60,41
8/10/2020,Avignon,139,16,73,150,611,37,21
8/10/2020,Belfort,119,16,119,237,930,60,11
8/11/2020,Montpellier,260,29,612,1186,4767,282,64
8/11/2020,Clermont-Ferrand,295,28,441,848,3406,204,27
8/11/2020,Saint Etienne,165,21,124,240,954,56,30
8/11/2020,Avignon,143,16,74,149,585,36,20
8/11/2020,Belfort,116,16,115,215,834,49,12
8/12/2020,Montpellier,250,29,598,1273,5098,322,58
8/12/2020,Clermont-Ferrand,294,28,446,860,3476,217,33
8/12/2020,Saint Etienne,170,21,130,307,1268,83,39
8/12/2020,Avignon,143,16,75,128,498,31,20
8/12/2020,Belfort,117,16,118,222,899,57,12
8/13/2020,Montpellier,252,29,608,1253,5031,325,64
8/13/2020,Clermont-Ferrand,294,28,451,941,3769,237,33
8/13/2020,Saint Etienne,166,21,128,257,1010,63,35
8/13/2020,Avignon,142,16,76,163,679,39,22
8/13/2020,Belfort,119,16,121,253,1024,57,10
8/14/2020,Montpellier,249,29,588,1196,4786,325,57
8/14/2020,Clermont-Ferrand,296,28,444,892,3601,224,29
8/14/2020,Saint Etienne,174,21,131,276,1091,65,30
8/14/2020,Avignon,143,16,74,153,612,36,19
8/14/2020,Belfort,118,16,117,224,910,55,11
8/15/2020,Montpellier,259,29,624,1274,5016,315,61
8/15/2020,Clermont-Ferrand,288,28,441,871,3482,223,29
8/15/2020,Saint Etienne,168,21,129,239,929,52,36
8/15/2020,Avignon,137,16,73,152,609,37,15
8/15/2020,Belfort,117,16,119,241,942,62,12
8/16/2020,Montpellier,251,29,600,1235,4888,319,57
8/16/2020,Clermont-Ferrand,289,28,439,914,3668,233,34
8/16/2020,Saint Etienne,171,21,131,255,1026,72,35
8/16/2020,Avignon,137,16,72,133,517,32,20
8/16/2020,Belfort,118,16,119,226,921,58,12
8/17/2020,Montpellier,251,29,582,1188,4804,294,57
8/17/2020,Clermont-Ferrand,291,28,428,849,3419,223,27
8/17/2020,Saint Etienne,172,21,127,242,973,60,35
8/17/2020,Avignon,142,16,73,153,623,43,17
8/17/2020,Belfort,117,16,114,223,896,51,14
8/18/2020,Montpellier,250,29,545,1127,4500,283,56
8/18/2020,Clermont-Ferrand,302,28,418,823,3282,207,27
8/18/2020,Saint Etienne,174,21,121,256,990,58,29
8/18/2020,Avignon,138,16,66,134,548,36,17
8/18/2020,Belfort,113,16,104,198,792,44,12
8/19/2020,Montpellier,253,29,620,1241,4989,303,71
8/19/2020,Clermont-Ferrand,299,28,465,940,3732,244,38
8/19/2020,Saint Etienne,167,21,131,242,946,66,41
8/19/2020,Avignon,136,16,73,160,623,39,26
8/19/2020,Belfort,113,16,117,228,917,58,11
8/20/2020,Montpellier,250,29,587,1134,4539,275,53
8/20/2020,Clermont-Ferrand,296,28,441,860,3397,220,28
8/20/2020,Saint Etienne,167,21,125,268,1057,67,32
8/20/2020,Avignon,138,16,71,136,527,40,23
8/20/2020,Belfort,116,16,115,199,784,46,7
8/21/2020,Montpellier,249,29,587,1185,4753,296,54
8/21/2020,Clermont-Ferrand,288,28,431,909,3678,233,32
8/21/2020,Saint Etienne,165,21,124,248,1027,64,34
8/21/2020,Avignon,138,16,72,129,505,35,17
8/21/2020,Belfort,114,16,113,208,841,55,7
8/22/2020,Montpellier,250,29,571,1112,4461,279,60
8/22/2020,Clermont-Ferrand,287,28,416,841,3324,214,31
8/22/2020,Saint Etienne,174,21,127,264,1066,67,33
8/22/2020,Avignon,137,16,69,148,596,34,17
8/22/2020,Belfort,115,16,111,211,846,52,5
8/23/2020,Montpellier,252,29,618,1237,5005,315,72
8/23/2020,Clermont-Ferrand,288,28,448,887,3563,224,36
8/23/2020,Saint Etienne,168,21,131,238,931,54,35
8/23/2020,Avignon,142,16,77,145,579,35,20
8/23/2020,Belfort,117,16,121,263,1048,72,10
8/24/2020,Montpellier,250,29,623,1256,5055,312,60
8/24/2020,Clermont-Ferrand,297,28,470,947,3783,237,29
8/24/2020,Saint Etienne,174,21,139,297,1176,79,38
8/24/2020,Avignon,141,16,77,168,678,45,25
8/24/2020,Belfort,114,16,120,271,1107,63,14
8/25/2020,Montpellier,256,29,604,1228,4909,314,56
8/25/2020,Clermont-Ferrand,302,28,452,1003,3927,257,23
8/25/2020,Saint Etienne,166,21,125,240,962,64,32
8/25/2020,Avignon,140,16,73,151,604,39,19
8/25/2020,Belfort,115,16,114,218,894,53,9
8/26/2020,Montpellier,252,29,592,1180,4738,300,59
8/26/2020,Clermont-Ferrand,292,28,436,828,3300,207,27
8/26/2020,Saint Etienne,166,21,125,258,1019,71,32
8/26/2020,Avignon,142,16,74,128,520,28,21
8/26/2020,Belfort,114,16,113,200,782,54,8
8/27/2020,Montpellier,261,29,641,1335,5331,339,71
8/27/2020,Clermont-Ferrand,291,28,453,929,3687,248,37
8/27/2020,Saint Etienne,173,21,136,244,984,61,36
8/27/2020,Avignon,141,16,76,152,609,32,16
8/27/2020,Belfort,115,16,119,233,948,57,10
8/28/2020,Montpellier,251,29,575,1168,4728,291,50
8/28/2020,Clermont-Ferrand,288,28,419,879,3522,228,30
8/28/2020,Saint Etienne,169,21,124,251,983,64,31
8/28/2020,Avignon,139,16,70,141,557,36,22
8/28/2020,Belfort,117,16,113,208,830,50,4
8/29/2020,Montpellier,258,29,603,1180,4766,292,56
8/29/2020,Clermont-Ferrand,289,28,429,832,3278,212,30
8/29/2020,Saint Etienne,169,21,126,238,930,64,40
8/29/2020,Avignon,137,16,71,146,569,32,21
8/29/2020,Belfort,115,16,113,241,984,60,12
8/30/2020,Montpellier,259,29,635,1335,5358,348,62
8/30/2020,Clermont-Ferrand,289,28,450,892,3549,231,29
8/30/2020,Saint Etienne,173,21,135,276,1085,68,37
8/30/2020,Avignon,139,16,75,164,650,39,24
8/30/2020,Belfort,115,16,119,237,939,57,12
8/31/2020,Montpellier,255,29,650,1315,5250,333,64
8/31/2020,Clermont-Ferrand,294,28,476,982,3967,250,29
8/31/2020,Saint Etienne,172,21,140,256,1041,57,37
8/31/2020,Avignon,137,16,77,165,668,38,22
8/31/2020,Belfort,116,16,125,214,876,51,14
9/1/2020,Montpellier,250,29,640,1319,5254,321,60
9/1/2020,Clermont-Ferrand,291,28,473,933,3745,222,25
9/1/2020,Saint Etienne,166,21,136,262,1060,67,36
9/1/2020,Avignon,142,16,80,139,548,35,15
9/1/2020,Belfort,116,16,125,271,1108,70,9
9/2/2020,Montpellier,262,29,605,1182,4696,310,50
9/2/2020,Clermont-Ferrand,289,28,424,869,3472,219,21
9/2/2020,Saint Etienne,167,21,123,232,940,51,27
9/2/2020,Avignon,137,16,70,150,580,38,16
9/2/2020,Belfort,119,16,116,210,870,47,6
9/3/2020,Montpellier,250,29,610,1248,5021,319,64
9/3/2020,Clermont-Ferrand,289,28,448,898,3546,230,36
9/3/2020,Saint Etienne,173,21,135,288,1154,79,45
9/3/2020,Avignon,141,16,76,144,588,39,22
9/3/2020,Belfort,115,16,118,201,821,54,14
9/4/2020,Montpellier,256,29,573,1162,4635,290,50
9/4/2020,Clermont-Ferrand,300,28,427,833,3331,218,27
9/4/2020,Saint Etienne,174,21,124,246,997,65,34
9/4/2020,Avignon,141,16,70,130,533,32,16
9/4/2020,Belfort,115,16,108,208,822,51,13
9/5/2020,Montpellier,254,29,607,1223,4880,302,66
9/5/2020,Clermont-Ferrand,292,28,443,873,3497,224,32
9/5/2020,Saint Etienne,165,21,126,268,1047,63,44
9/5/2020,Avignon,141,16,74,138,567,33,20
9/5/2020,Belfort,114,16,115,226,870,51,9
9/6/2020,Montpellier,253,29,634,1271,5104,320,66
9/6/2020,Clermont-Ferrand,297,28,473,918,3681,239,31
9/6/2020,Saint Etienne,171,21,137,259,1007,63,41
9/6/2020,Avignon,139,16,77,153,603,36,19
9/6/2020,Belfort,118,16,124,254,1024,61,14
9/7/2020,Montpellier,261,29,589,1155,4617,295,46
9/7/2020,Clermont-Ferrand,291,28,417,846,3414,219,24
9/7/2020,Saint Etienne,173,21,125,257,1032,65,26
9/7/2020,Avignon,141,16,70,164,645,38,17
9/7/2020,Belfort,114,16,108,218,873,53,6
9/8/2020,Montpellier,261,29,587,1173,4752,299,61
9/8/2020,Clermont-Ferrand,289,28,412,801,3210,206,28
9/8/2020,Saint Etienne,169,21,121,253,1023,60,33
9/8/2020,Avignon,142,16,70,138,554,36,24
9/8/2020,Belfort,116,16,110,231,935,60,3
9/9/2020,Montpellier,260,29,633,1239,4890,301,69
9/9/2020,Clermont-Ferrand,295,28,456,961,3832,245,35
9/9/2020,Saint Etienne,168,21,131,261,1052,60,41
9/9/2020,Avignon,137,16,74,140,558,35,22
9/9/2020,Belfort,115,16,118,263,1081,68,5
9/10/2020,Montpellier,252,29,569,1106,4430,258,52
9/10/2020,Clermont-Ferrand,302,28,433,895,3590,218,24
9/10/2020,Saint Etienne,172,21,124,261,1048,60,29
9/10/2020,Avignon,136,16,68,123,505,28,12
9/10/2020,Belfort,115,16,109,234,937,60,5
9/11/2020,Montpellier,253,29,595,1136,4574,284,58
9/11/2020,Clermont-Ferrand,296,28,442,872,3402,214,38
9/11/2020,Saint Etienne,165,21,124,224,886,55,31
9/11/2020,Avignon,136,16,70,145,563,45,23
9/11/2020,Belfort,118,16,117,235,953,51,11
9/12/2020,Montpellier,249,29,639,1329,5309,332,67
9/12/2020,Clermont-Ferrand,298,28,485,991,3959,247,35
9/12/2020,Saint Etienne,170,21,139,253,1000,61,40
9/12/2020,Avignon,143,16,81,167,669,44,16
9/12/2020,Belfort,114,16,123,238,971,58,8
9/13/2020,Montpellier,258,29,616,1234,4917,304,49
9/13/2020,Clermont-Ferrand,287,28,435,881,3525,230,22
9/13/2020,Saint Etienne,165,21,126,251,987,70,37
9/13/2020,Avignon,138,16,73,134,553,34,10
9/13/2020,Belfort,117,16,118,220,894,50,8
9/14/2020,Montpellier,259,29,627,1222,4882,305,61
9/14/2020,Clermont-Ferrand,290,28,445,886,3479,212,29
9/14/2020,Saint Etienne,171,21,132,263,1050,60,39
9/14/2020,Avignon,136,16,72,118,473,30,18
9/14/2020,Belfort,116,16,118,212,848,47,13
9/15/2020,Montpellier,261,29,622,1231,4948,295,61
9/15/2020,Clermont-Ferrand,300,28,454,909,3621,224,28
9/15/2020,Saint Etienne,165,21,126,270,1071,70,31
9/15/2020,Avignon,139,16,73,148,605,36,22
9/15/2020,Belfort,115,16,115,217,892,60,11
9/16/2020,Montpellier,259,29,645,1335,5281,317,66
9/16/2020,Clermont-Ferrand,300,28,474,957,3827,249,35
9/16/2020,Saint Etienne,173,21,137,259,1004,67,32
9/16/2020,Avignon,143,16,78,136,537,36,15
9/16/2020,Belfort,114,16,119,292,1188,70,11
9/17/2020,Montpellier,257,29,608,1145,4633,290,61
9/17/2020,Clermont-Ferrand,298,28,447,839,3388,211,30
9/17/2020,Saint Etienne,172,21,130,252,981,66,36
9/17/2020,Avignon,141,16,73,161,668,40,10
9/17/2020,Belfort,113,16,112,213,863,52,10
9/18/2020,Montpellier,252,29,586,1205,4853,313,54
9/18/2020,Clermont-Ferrand,301,28,444,879,3554,218,35
9/18/2020,Saint Etienne,171,21,127,263,1041,66,32
9/18/2020,Avignon,139,16,71,137,547,36,17
9/18/2020,Belfort,116,16,114,236,923,57,11
9/19/2020,Montpellier,260,29,613,1228,4899,303,62
9/19/2020,Clermont-Ferrand,298,28,446,879,3522,217,31
9/19/2020,Saint Etienne,172,21,129,254,1008,63,39
9/19/2020,Avignon,141,16,73,150,597,38,26
9/19/2020,Belfort,119,16,118,228,929,57,11
9/20/2020,Montpellier,260,29,644,1259,5044,313,60
9/20/2020,Clermont-Ferrand,289,28,455,918,3627,226,35
9/20/2020,Saint Etienne,166,21,131,249,998,56,37
9/20/2020,Avignon,141,16,77,151,616,41,18
9/20/2020,Belfort,117,16,122,235,963,59,5
9/21/2020,Montpellier,258,29,636,1275,5114,317,57
9/21/2020,Clermont-Ferrand,296,28,463,949,3781,239,28
9/21/2020,Saint Etienne,166,21,131,265,1058,62,32
9/21/2020,Avignon,140,16,76,152,614,41,26
9/21/2020,Belfort,119,16,123,241,962,58,9
9/22/2020,Montpellier,255,29,667,1330,5246,331,67
9/22/2020,Clermont-Ferrand,297,28,493,956,3762,248,33
9/22/2020,Saint Etienne,167,21,139,276,1095,67,40
9/22/2020,Avignon,142,16,82,163,649,39,20
9/22/2020,Belfort,117,16,129,255,1042,73,12
9/23/2020,Montpellier,254,29,588,1142,4549,291,44
9/23/2020,Clermont-Ferrand,287,28,422,871,3501,220,22
9/23/2020,Saint Etienne,170,21,126,262,1041,71,28
9/23/2020,Avignon,140,16,71,136,565,30,14
9/23/2020,Belfort,118,16,115,243,975,64,7
9/24/2020,Montpellier,254,29,607,1228,4896,308,60
9/24/2020,Clermont-Ferrand,293,28,445,853,3382,221,30
9/24/2020,Saint Etienne,168,21,128,253,1011,68,32
9/24/2020,Avignon,137,16,72,135,536,35,18
9/24/2020,Belfort,117,16,118,245,964,58,11
9/25/2020,Montpellier,254,29,625,1199,4804,318,65
9/25/2020,Clermont-Ferrand,290,28,453,954,3854,235,31
9/25/2020,Saint Etienne,174,21,137,268,1075,69,38
9/25/2020,Avignon,143,16,78,177,713,42,21
9/25/2020,Belfort,114,16,118,239,948,56,8
9/26/2020,Montpellier,255,29,614,1271,5098,332,52
9/26/2020,Clermont-Ferrand,296,28,453,905,3585,229,26
9/26/2020,Saint Etienne,169,21,130,269,1066,70,38
9/26/2020,Avignon,137,16,73,167,673,41,15
9/26/2020,Belfort,113,16,115,210,858,52,12
9/27/2020,Montpellier,260,29,604,1222,4923,299,59
9/27/2020,Clermont-Ferrand,293,28,432,896,3599,222,28
9/27/2020,Saint Etienne,167,21,124,279,1111,76,39
9/27/2020,Avignon,138,16,71,119,477,33,20
9/27/2020,Belfort,118,16,115,244,940,60,16
9/28/2020,Montpellier,251,29,607,1216,4846,305,64
9/28/2020,Clermont-Ferrand,298,28,457,862,3408,207,35
9/28/2020,Saint Etienne,173,21,134,259,1021,66,32
9/28/2020,Avignon,139,16,74,156,633,35,17
9/28/2020,Belfort,118,16,120,259,1032,65,9
9/29/2020,Montpellier,258,29,642,1305,5240,320,63
9/29/2020,Clermont-Ferrand,294,28,464,922,3689,233,35
9/29/2020,Saint Etienne,171,21,136,289,1109,74,35
9/29/2020,Avignon,139,16,76,142,568,37,17
9/29/2020,Belfort,119,16,125,245,956,63,4
9/30/2020,Montpellier,254,29,653,1303,5204,316,62
9/30/2020,Clermont-Ferrand,299,28,488,937,3736,234,31
9/30/2020,Saint Etienne,171,21,140,305,1225,76,34
9/30/2020,Avignon,139,16,79,151,613,31,17
9/30/2020,Belfort,117,16,127,255,1025,67,4
10/1/2020,Montpellier,260,29,639,1352,5405,335,56
10/1/2020,Clermont-Ferrand,301,28,469,947,3777,241,21
10/1/2020,Saint Etienne,169,21,133,251,1009,67,31
10/1/2020,Avignon,139,16,75,151,611,37,19
10/1/2020,Belfort,119,16,123,225,904,62,14
10/2/2020,Montpellier,260,29,655,1359,5444,342,60
10/2/2020,Clermont-Ferrand,287,28,459,969,3854,241,26
10/2/2020,Saint Etienne,171,21,138,283,1117,70,35
10/2/2020,Avignon,141,16,78,162,651,39,16
10/2/2020,Belfort,116,16,123,234,940,58,3
10/3/2020,Montpellier,252,29,621,1205,4876,314,55
10/3/2020,Clermont-Ferrand,294,28,460,933,3759,223,25
10/3/2020,Saint Etienne,169,21,133,253,1022,61,37
10/3/2020,Avignon,143,16,78,159,640,42,14
10/3/2020,Belfort,119,16,124,258,1027,66,7
10/4/2020,Montpellier,249,29,640,1328,5389,346,64
10/4/2020,Clermont-Ferrand,288,28,470,932,3747,226,38
10/4/2020,Saint Etienne,166,21,136,245,984,58,41
10/4/2020,Avignon,143,16,81,177,706,41,21
10/4/2020,Belfort,114,16,123,236,949,54,14
10/5/2020,Montpellier,252,29,630,1252,5002,305,57
10/5/2020,Clermont-Ferrand,297,28,472,976,3913,241,31
10/5/2020,Saint Etienne,166,21,133,277,1125,67,34
10/5/2020,Avignon,139,16,77,153,619,36,19
10/5/2020,Belfort,115,16,121,240,946,55,9
10/6/2020,Montpellier,257,29,622,1230,4992,324,58
10/6/2020,Clermont-Ferrand,302,28,464,953,3855,242,35
10/6/2020,Saint Etienne,167,21,129,251,1028,64,34
10/6/2020,Avignon,136,16,73,151,598,39,18
10/6/2020,Belfort,117,16,119,244,964,69,7
10/7/2020,Montpellier,255,29,656,1344,5325,334,66
10/7/2020,Clermont-Ferrand,296,28,484,1038,4149,255,30
10/7/2020,Saint Etienne,170,21,140,258,1055,68,38
10/7/2020,Avignon,140,16,79,139,535,37,25
10/7/2020,Belfort,117,16,127,242,959,66,10
10/8/2020,Montpellier,249,29,632,1340,5389,333,58
10/8/2020,Clermont-Ferrand,289,28,466,893,3537,225,27
10/8/2020,Saint Etienne,165,21,134,281,1129,66,36
10/8/2020,Avignon,139,16,78,168,673,40,20
10/8/2020,Belfort,114,16,122,256,1020,69,10
10/9/2020,Montpellier,250,29,624,1203,4806,307,60
10/9/2020,Clermont-Ferrand,296,28,469,953,3856,232,27
10/9/2020,Saint Etienne,174,21,139,273,1095,58,40
10/9/2020,Avignon,142,16,78,165,658,42,17
10/9/2020,Belfort,117,16,123,234,951,59,13
10/10/2020,Montpellier,258,29,643,1246,4974,319,58
10/10/2020,Clermont-Ferrand,289,28,458,871,3485,217,26
10/10/2020,Saint Etienne,174,21,139,282,1127,69,38
10/10/2020,Avignon,140,16,77,160,641,40,18
10/10/2020,Belfort,114,16,120,258,1076,65,9
10/11/2020,Montpellier,253,29,621,1209,4861,316,55
10/11/2020,Clermont-Ferrand,300,28,467,985,3950,251,31
10/11/2020,Saint Etienne,165,21,129,265,1071,66,35
10/11/2020,Avignon,143,16,77,155,619,38,17
10/11/2020,Belfort,113,16,117,228,898,53,11
10/12/2020,Montpellier,257,29,621,1197,4847,296,58
10/12/2020,Clermont-Ferrand,298,28,457,909,3646,228,36
10/12/2020,Saint Etienne,171,21,132,248,1003,68,37
10/12/2020,Avignon,137,16,73,147,590,36,14
10/12/2020,Belfort,117,16,119,250,997,57,6
10/13/2020,Montpellier,259,29,612,1302,5205,323,54
10/13/2020,Clermont-Ferrand,301,28,451,894,3573,227,23
10/13/2020,Saint Etienne,174,21,131,260,1073,61,38
10/13/2020,Avignon,141,16,73,153,607,33,16
10/13/2020,Belfort,119,16,118,243,942,61,9
10/14/2020,Montpellier,256,29,672,1391,5522,352,69
10/14/2020,Clermont-Ferrand,302,28,504,1010,4016,251,39
10/14/2020,Saint Etienne,168,21,141,277,1091,68,45
10/14/2020,Avignon,143,16,83,164,637,45,25
10/14/2020,Belfort,113,16,125,246,1017,64,13
10/15/2020,Montpellier,251,29,647,1287,5134,314,61
10/15/2020,Clermont-Ferrand,293,28,480,940,3814,242,29
10/15/2020,Saint Etienne,173,21,142,299,1192,75,33
10/15/2020,Avignon,142,16,81,169,662,43,17
10/15/2020,Belfort,119,16,129,247,978,61,12
10/16/2020,Montpellier,262,29,664,1392,5595,363,60
10/16/2020,Clermont-Ferrand,301,28,484,999,4026,245,32
10/16/2020,Saint Etienne,170,21,137,263,1082,70,33
10/16/2020,Avignon,143,16,80,160,639,40,25
10/16/2020,Belfort,114,16,122,244,990,62,7
10/17/2020,Montpellier,260,29,635,1304,5222,322,52
10/17/2020,Clermont-Ferrand,295,28,458,933,3771,225,22
10/17/2020,Saint Etienne,167,21,130,275,1130,73,34
10/17/2020,Avignon,137,16,74,151,591,37,19
10/17/2020,Belfort,114,16,117,204,835,54,14
10/18/2020,Montpellier,249,29,598,1222,4854,293,56
10/18/2020,Clermont-Ferrand,297,28,453,865,3432,209,25
10/18/2020,Saint Etienne,167,21,128,249,988,56,35
10/18/2020,Avignon,140,16,74,147,563,35,17
10/18/2020,Belfort,119,16,120,244,967,69,7
10/19/2020,Montpellier,255,29,641,1261,4977,314,61
